path,dataset_name
coco/0_real/000000423410.jpg,Universal_Fake_Detect
coco/0_real/000000148128.jpg,Universal_Fake_Detect
progan/bottle/0_real/01074.png,CNNSpot
stargan/0_real/0377.png,CNNSpot_test
stylegan/cat/0_real/06430.png,CNNSpot_test
coco/0_real/000000020342.jpg,Universal_Fake_Detect
progan/sheep/0_real/00002.png,CNNSpot
stylegan/bedroom/0_real/00014.png,CNNSpot_test
progan/boat/0_real/00281.png,CNNSpot
coco/0_real/000000420066.jpg,Universal_Fake_Detect
coco/0_real/000000167734.jpg,Universal_Fake_Detect
coco/0_real/000000345972.jpg,Universal_Fake_Detect
coco/0_real/000000504766.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01161.png,CNNSpot
coco/0_real/000000204162.jpg,Universal_Fake_Detect
coco/0_real/000000357057.jpg,Universal_Fake_Detect
coco/0_real/000000384029.jpg,Universal_Fake_Detect
coco/0_real/000000206268.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00236.png,CNNSpot
coco/0_real/000000101594.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/02018.png,CNNSpot_test
coco/0_real/000000074354.jpg,Universal_Fake_Detect
coco/0_real/000000350648.jpg,Universal_Fake_Detect
coco/0_real/000000473391.jpg,Universal_Fake_Detect
progan/sheep/0_real/07770.png,CNNSpot
coco/0_real/000000389150.jpg,Universal_Fake_Detect
gaugan/0_real/000000055528.png,CNNSpot_test
progan/person/0_real/00542.png,CNNSpot
coco/0_real/000000289767.jpg,Universal_Fake_Detect
coco/0_real/000000035884.jpg,Universal_Fake_Detect
coco/0_real/000000455345.jpg,Universal_Fake_Detect
progan/airplane/0_real/10386.png,CNNSpot_test
stylegan2/horse/0_real/07491.png,CNNSpot_test
coco/0_real/000000548953.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01026.png,CNNSpot
progan/person/0_real/01220.png,CNNSpot
crn/0_real/00100521.png,CNNSpot_test
coco/0_real/000000381908.jpg,Universal_Fake_Detect
coco/0_real/000000246104.jpg,Universal_Fake_Detect
stylegan/cat/0_real/06362.png,CNNSpot_test
progan/motorbike/0_real/01045.png,CNNSpot
coco/0_real/000000012930.jpg,Universal_Fake_Detect
coco/0_real/000000003911.jpg,Universal_Fake_Detect
stylegan2/car/0_real/01219.png,CNNSpot_test
coco/0_real/000000004567.jpg,Universal_Fake_Detect
coco/0_real/000000576733.jpg,Universal_Fake_Detect
progan/cow/0_real/00007.png,CNNSpot
coco/0_real/000000400744.jpg,Universal_Fake_Detect
coco_val/0_real/000000447313.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00552.png,CNNSpot_test
coco/0_real/000000229598.jpg,Universal_Fake_Detect
coco/0_real/000000079445.jpg,Universal_Fake_Detect
coco/0_real/000000148032.jpg,Universal_Fake_Detect
coco/0_real/000000228121.jpg,Universal_Fake_Detect
stylegan/cat/0_real/12891.png,CNNSpot_test
progan/bottle/0_real/01079.png,CNNSpot
stylegan2/cat/0_real/06095.png,CNNSpot_test
progan/airplane/0_real/00783.png,CNNSpot
progan/sofa/0_real/00726.png,CNNSpot
coco/0_real/000000495609.jpg,Universal_Fake_Detect
progan/bird/0_real/07057.png,CNNSpot_test
coco/0_real/000000404714.jpg,Universal_Fake_Detect
coco/0_real/000000022529.jpg,Universal_Fake_Detect
progan/airplane/0_real/01049.png,CNNSpot
progan/bicycle/0_real/01223.png,CNNSpot
progan/bicycle/0_real/01010.png,CNNSpot
coco/0_real/000000284886.jpg,Universal_Fake_Detect
coco/0_real/000000491279.jpg,Universal_Fake_Detect
progan/bottle/0_real/00556.png,CNNSpot
coco/0_real/000000575194.jpg,Universal_Fake_Detect
coco/0_real/000000281034.jpg,Universal_Fake_Detect
progan/car/0_real/01119.png,CNNSpot
coco/0_real/000000078781.jpg,Universal_Fake_Detect
progan/dog/0_real/00898.png,CNNSpot
coco/0_real/000000229575.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/12275.png,CNNSpot_test
progan/diningtable/0_real/00891.png,CNNSpot
deepfake/0_real/367_0105.png,CNNSpot_test
progan/boat/0_real/01321.png,CNNSpot
stargan/0_real/0668.png,CNNSpot_test
crn/0_real/00101117.png,CNNSpot_test
progan/boat/0_real/11998.png,CNNSpot
coco/0_real/000000303387.jpg,Universal_Fake_Detect
coco/0_real/000000157231.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01269.png,CNNSpot
imle/0_real/00100257.png,CNNSpot_test
seeingdark/0_real/10153_00_250_gt.png,CNNSpot_test
stargan/0_real/1065.png,CNNSpot_test
coco/0_real/000000216761.jpg,Universal_Fake_Detect
coco/0_real/000000427981.jpg,Universal_Fake_Detect
progan/bird/0_real/10123.png,CNNSpot_test
progan/dog/0_real/00496.png,CNNSpot
progan/boat/0_real/00511.png,CNNSpot
progan/bird/0_real/11347.png,CNNSpot_test
progan/cat/0_real/00790.png,CNNSpot
coco/0_real/000000321308.jpg,Universal_Fake_Detect
stylegan2/church/0_real/03081.png,CNNSpot_test
stylegan/bedroom/0_real/04335.png,CNNSpot_test
progan/horse/0_real/00923.png,CNNSpot
coco/0_real/000000117192.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00731.png,CNNSpot
coco/0_real/000000005736.jpg,Universal_Fake_Detect
coco/0_real/000000379308.jpg,Universal_Fake_Detect
progan/chair/0_real/00897.png,CNNSpot
progan/cat/0_real/00474.png,CNNSpot
coco/0_real/000000169937.jpg,Universal_Fake_Detect
progan/motorbike/0_real/02423.png,CNNSpot_test
progan/tvmonitor/0_real/00685.png,CNNSpot
coco/0_real/000000002560.jpg,Universal_Fake_Detect
coco/0_real/000000469638.jpg,Universal_Fake_Detect
progan/cat/0_real/00385.png,CNNSpot
san/0_real/285079.png,CNNSpot_test
imle/0_real/00100994.png,CNNSpot_test
coco/0_real/000000280972.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00710.png,CNNSpot
deepfake/0_real/308_0310.png,CNNSpot_test
laion/0_real/mtclcgxdyh.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00681.png,CNNSpot
progan/bottle/0_real/00709.png,CNNSpot
progan/boat/0_real/01023.png,CNNSpot
progan/dog/0_real/00732.png,CNNSpot
progan/sofa/0_real/15502.png,CNNSpot_test
progan/pottedplant/0_real/00896.png,CNNSpot
progan/diningtable/0_real/00882.png,CNNSpot
stylegan/bedroom/0_real/05106.png,CNNSpot_test
progan/cat/0_real/00708.png,CNNSpot
gaugan/0_real/000000106235.png,CNNSpot_test
coco/0_real/000000537132.jpg,Universal_Fake_Detect
coco/0_real/000000332623.jpg,Universal_Fake_Detect
coco/0_real/000000323240.jpg,Universal_Fake_Detect
coco/0_real/000000334568.jpg,Universal_Fake_Detect
coco/0_real/000000107450.jpg,Universal_Fake_Detect
coco/0_real/000000101079.jpg,Universal_Fake_Detect
coco/0_real/000000297173.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00498.png,CNNSpot_test
progan/person/0_real/01124.png,CNNSpot
coco/0_real/000000038531.jpg,Universal_Fake_Detect
progan/cow/0_real/00235.png,CNNSpot
coco/0_real/000000577028.jpg,Universal_Fake_Detect
crn/0_real/00100320.png,CNNSpot_test
deepfake/0_real/170_0469.png,CNNSpot_test
coco/0_real/000000228749.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00223.png,CNNSpot
progan/cat/0_real/00347.png,CNNSpot
gaugan/0_real/000000098392.png,CNNSpot_test
stylegan/car/0_real/00814.png,CNNSpot_test
coco/0_real/000000147879.jpg,Universal_Fake_Detect
coco/0_real/000000061049.jpg,Universal_Fake_Detect
coco/0_real/000000449903.jpg,Universal_Fake_Detect
progan/car/0_real/01175.png,CNNSpot
progan/airplane/0_real/00434.png,CNNSpot
progan/motorbike/0_real/06216.png,CNNSpot_test
coco/0_real/000000168451.jpg,Universal_Fake_Detect
coco/0_real/000000191101.jpg,Universal_Fake_Detect
progan/airplane/0_real/00285.png,CNNSpot
whichfaceisreal/0_real/00937.jpeg,CNNSpot_test
coco/0_real/000000440778.jpg,Universal_Fake_Detect
progan/train/0_real/00357.png,CNNSpot
coco/0_real/000000106624.jpg,Universal_Fake_Detect
coco/0_real/000000339603.jpg,Universal_Fake_Detect
progan/bus/0_real/00492.png,CNNSpot
crn/0_real/00100744.png,CNNSpot_test
coco/0_real/000000135206.jpg,Universal_Fake_Detect
progan/airplane/0_real/00013.png,CNNSpot
progan/cow/0_real/00249.png,CNNSpot
progan/pottedplant/0_real/00229.png,CNNSpot
stylegan2/car/0_real/00858.png,CNNSpot_test
coco/0_real/000000565777.jpg,Universal_Fake_Detect
progan/boat/0_real/09835.png,CNNSpot
coco/0_real/000000103318.jpg,Universal_Fake_Detect
coco/0_real/000000308312.jpg,Universal_Fake_Detect
coco/0_real/000000365135.jpg,Universal_Fake_Detect
progan/sheep/0_real/00864.png,CNNSpot
coco/0_real/000000488198.jpg,Universal_Fake_Detect
coco/0_real/000000340103.jpg,Universal_Fake_Detect
imle/0_real/00100714.png,CNNSpot_test
progan/train/0_real/00089.png,CNNSpot
progan/bus/0_real/00449.png,CNNSpot
progan/person/0_real/00086.png,CNNSpot
coco/0_real/000000481585.jpg,Universal_Fake_Detect
coco/0_real/000000479504.jpg,Universal_Fake_Detect
progan/sheep/0_real/01026.png,CNNSpot
coco/0_real/000000091267.jpg,Universal_Fake_Detect
coco/0_real/000000000722.jpg,Universal_Fake_Detect
coco/0_real/000000578894.jpg,Universal_Fake_Detect
progan/bird/0_real/00816.png,CNNSpot
coco/0_real/000000006380.jpg,Universal_Fake_Detect
coco/0_real/000000565183.jpg,Universal_Fake_Detect
coco/0_real/000000508663.jpg,Universal_Fake_Detect
coco/0_real/000000516462.jpg,Universal_Fake_Detect
coco/0_real/000000497777.jpg,Universal_Fake_Detect
coco/0_real/000000255044.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01148.png,CNNSpot
coco/0_real/000000337446.jpg,Universal_Fake_Detect
coco/0_real/000000051203.jpg,Universal_Fake_Detect
stylegan2/church/0_real/09811.png,CNNSpot_test
progan/bus/0_real/00983.png,CNNSpot
coco/0_real/000000486084.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2016-05-17 14:48:51_real.png,CNNSpot_test
progan/tvmonitor/0_real/00136.png,CNNSpot
progan/airplane/0_real/00620.png,CNNSpot
crn/0_real/00100172.png,CNNSpot_test
coco/0_real/000000024132.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/10881.png,CNNSpot_test
coco/0_real/000000112124.jpg,Universal_Fake_Detect
coco/0_real/000000307511.jpg,Universal_Fake_Detect
coco/0_real/000000250162.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01109.png,CNNSpot
progan/car/0_real/02135.png,CNNSpot_test
coco/0_real/000000309953.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01214.png,CNNSpot
coco/0_real/000000120059.jpg,Universal_Fake_Detect
coco/0_real/000000263884.jpg,Universal_Fake_Detect
progan/bus/0_real/10558.png,CNNSpot_test
coco/0_real/000000469937.jpg,Universal_Fake_Detect
coco/0_real/000000031280.jpg,Universal_Fake_Detect
deepfake/0_real/488_0367.png,CNNSpot_test
progan/cat/0_real/01204.png,CNNSpot
stylegan/bedroom/0_real/00923.png,CNNSpot_test
stargan/0_real/0522.png,CNNSpot_test
coco/0_real/000000193738.jpg,Universal_Fake_Detect
coco/0_real/000000191995.jpg,Universal_Fake_Detect
coco/0_real/000000382041.jpg,Universal_Fake_Detect
coco/0_real/000000395775.jpg,Universal_Fake_Detect
coco/0_real/000000401982.jpg,Universal_Fake_Detect
coco/0_real/000000285618.jpg,Universal_Fake_Detect
progan/bottle/0_real/00660.png,CNNSpot
progan/person/0_real/14864.png,CNNSpot_test
coco/0_real/000000009185.jpg,Universal_Fake_Detect
coco/0_real/000000025237.jpg,Universal_Fake_Detect
coco/0_real/000000311082.jpg,Universal_Fake_Detect
progan/boat/0_real/00629.png,CNNSpot
imle/0_real/00100489.png,CNNSpot_test
progan/car/0_real/07496.png,CNNSpot
stylegan2/horse/0_real/03590.png,CNNSpot_test
progan/cow/0_real/01212.png,CNNSpot
coco/0_real/000000342532.jpg,Universal_Fake_Detect
coco/0_real/000000351588.jpg,Universal_Fake_Detect
coco/0_real/000000108113.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/02153.png,CNNSpot_test
progan/dog/0_real/00959.png,CNNSpot
laion/0_real/znwafizosm.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00567.png,CNNSpot
coco/0_real/000000074576.jpg,Universal_Fake_Detect
progan/sheep/0_real/00891.png,CNNSpot
coco/0_real/000000425862.jpg,Universal_Fake_Detect
progan/chair/0_real/00595.png,CNNSpot
progan/bicycle/0_real/01099.png,CNNSpot
progan/tvmonitor/0_real/00917.png,CNNSpot
progan/boat/0_real/01083.png,CNNSpot
coco/0_real/000000374340.jpg,Universal_Fake_Detect
coco/0_real/000000495243.jpg,Universal_Fake_Detect
coco/0_real/000000336937.jpg,Universal_Fake_Detect
progan/car/0_real/00468.png,CNNSpot
coco/0_real/000000261793.jpg,Universal_Fake_Detect
crn/0_real/00100175.png,CNNSpot_test
coco/0_real/000000108034.jpg,Universal_Fake_Detect
coco/0_real/000000403231.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/03986.png,CNNSpot_test
coco/0_real/000000515054.jpg,Universal_Fake_Detect
cyclegan/orange/0_real/n07749192_7870_real.png,CNNSpot_test
coco/0_real/000000130069.jpg,Universal_Fake_Detect
coco/0_real/000000367743.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00333.png,CNNSpot
coco/0_real/000000396791.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00154.png,CNNSpot
coco/0_real/000000198793.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01218.png,CNNSpot
gaugan/0_real/000000116208.png,CNNSpot_test
coco/0_real/000000022226.jpg,Universal_Fake_Detect
coco/0_real/000000335551.jpg,Universal_Fake_Detect
coco/0_real/000000307510.jpg,Universal_Fake_Detect
coco/0_real/000000557517.jpg,Universal_Fake_Detect
coco/0_real/000000048408.jpg,Universal_Fake_Detect
progan/sheep/0_real/00393.png,CNNSpot
coco/0_real/000000031080.jpg,Universal_Fake_Detect
coco/0_real/000000546242.jpg,Universal_Fake_Detect
coco/0_real/000000325586.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00873.jpeg,CNNSpot_test
stylegan2/horse/0_real/08685.png,CNNSpot_test
progan/motorbike/0_real/00433.png,CNNSpot
coco/0_real/000000117742.jpg,Universal_Fake_Detect
seeingdark/0_real/10139_00_300_gt.png,CNNSpot_test
progan/bicycle/0_real/00756.png,CNNSpot
progan/sheep/0_real/00341.png,CNNSpot
progan/bottle/0_real/00345.png,CNNSpot
coco/0_real/000000293852.jpg,Universal_Fake_Detect
coco/0_real/000000056478.jpg,Universal_Fake_Detect
progan/sheep/0_real/00622.png,CNNSpot
coco/0_real/000000090317.jpg,Universal_Fake_Detect
progan/cow/0_real/01167.png,CNNSpot_test
coco/0_real/000000122498.jpg,Universal_Fake_Detect
coco/0_real/000000314845.jpg,Universal_Fake_Detect
progan/airplane/0_real/00142.png,CNNSpot
progan/motorbike/0_real/01081.png,CNNSpot
coco/0_real/000000407080.jpg,Universal_Fake_Detect
stylegan/car/0_real/00423.png,CNNSpot_test
stylegan2/horse/0_real/10508.png,CNNSpot_test
progan/bird/0_real/00372.png,CNNSpot
progan/airplane/0_real/00897.png,CNNSpot
progan/chair/0_real/00524.png,CNNSpot
coco/0_real/000000274109.jpg,Universal_Fake_Detect
coco/0_real/000000172303.jpg,Universal_Fake_Detect
coco/0_real/000000565613.jpg,Universal_Fake_Detect
progan/sheep/0_real/00900.png,CNNSpot
coco/0_real/000000439502.jpg,Universal_Fake_Detect
progan/bird/0_real/10492.png,CNNSpot_test
progan/cat/0_real/00419.png,CNNSpot
imle/0_real/00100595.png,CNNSpot_test
coco/0_real/000000167583.jpg,Universal_Fake_Detect
coco/0_real/000000581061.jpg,Universal_Fake_Detect
coco/0_real/000000337711.jpg,Universal_Fake_Detect
coco/0_real/000000005961.jpg,Universal_Fake_Detect
coco/0_real/000000452457.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01267.png,CNNSpot
coco/0_real/000000048658.jpg,Universal_Fake_Detect
progan/cow/0_real/00655.png,CNNSpot
coco/0_real/000000281665.jpg,Universal_Fake_Detect
progan/diningtable/0_real/01338.png,CNNSpot
gaugan/0_real/000000029397.png,CNNSpot_test
progan/cat/0_real/01160.png,CNNSpot
stylegan/car/0_real/00659.png,CNNSpot_test
coco/0_real/000000475325.jpg,Universal_Fake_Detect
progan/boat/0_real/11975.png,CNNSpot_test
whichfaceisreal/0_real/00785.jpeg,CNNSpot_test
coco/0_real/000000168248.jpg,Universal_Fake_Detect
progan/horse/0_real/00891.png,CNNSpot
progan/bus/0_real/00367.png,CNNSpot
coco/0_real/000000293382.jpg,Universal_Fake_Detect
coco/0_real/000000265076.jpg,Universal_Fake_Detect
progan/bottle/0_real/15909.png,CNNSpot_test
progan/cow/0_real/00656.png,CNNSpot
coco/0_real/000000443880.jpg,Universal_Fake_Detect
coco/0_real/000000480883.jpg,Universal_Fake_Detect
coco/0_real/000000100848.jpg,Universal_Fake_Detect
stylegan/cat/0_real/04187.png,CNNSpot_test
deepfake/0_real/319_0604.png,CNNSpot_test
biggan/0_real/263--n02113023_8193.png,CNNSpot_test
stylegan2/cat/0_real/07445.png,CNNSpot_test
progan/bottle/0_real/00433.png,CNNSpot
biggan/0_real/650--n03759954_20392.png,CNNSpot_test
progan/bottle/0_real/00657.png,CNNSpot
coco/0_real/000000123770.jpg,Universal_Fake_Detect
progan/cat/0_real/08727.png,CNNSpot_test
coco/0_real/000000138124.jpg,Universal_Fake_Detect
coco/0_real/000000337533.jpg,Universal_Fake_Detect
coco/0_real/000000358484.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/06604.png,CNNSpot_test
coco/0_real/000000510246.jpg,Universal_Fake_Detect
stylegan2/church/0_real/13012.png,CNNSpot_test
progan/tvmonitor/0_real/00360.png,CNNSpot
coco/0_real/000000160428.jpg,Universal_Fake_Detect
progan/diningtable/0_real/16670.png,CNNSpot_test
coco/0_real/000000017468.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01067.png,CNNSpot
progan/dog/0_real/00200.png,CNNSpot
coco/0_real/000000373712.jpg,Universal_Fake_Detect
progan/sofa/0_real/01214.png,CNNSpot
coco/0_real/000000323114.jpg,Universal_Fake_Detect
coco/0_real/000000137992.jpg,Universal_Fake_Detect
deepfake/0_real/233_0173.png,CNNSpot_test
progan/tvmonitor/0_real/00179.png,CNNSpot
progan/motorbike/0_real/01003.png,CNNSpot
coco/0_real/000000161246.jpg,Universal_Fake_Detect
gaugan/0_real/000000029596.png,CNNSpot_test
deepfake/0_real/429_0239.png,CNNSpot_test
progan/car/0_real/01602.png,CNNSpot_test
coco/0_real/000000577843.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/07097.png,CNNSpot_test
progan/sheep/0_real/00822.png,CNNSpot
stylegan/car/0_real/00083.png,CNNSpot_test
laion/0_real/hzsujxzlcn.jpg,Universal_Fake_Detect
progan/diningtable/0_real/08828.png,CNNSpot_test
coco/0_real/000000205811.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00892.png,CNNSpot
progan/bottle/0_real/11308.png,CNNSpot_test
coco/0_real/000000462908.jpg,Universal_Fake_Detect
coco/0_real/000000253958.jpg,Universal_Fake_Detect
coco/0_real/000000282351.jpg,Universal_Fake_Detect
coco/0_real/000000416386.jpg,Universal_Fake_Detect
gaugan/0_real/000000058384.png,CNNSpot_test
laion/0_real/pbdegkyycl.jpg,Universal_Fake_Detect
coco/0_real/000000229984.jpg,Universal_Fake_Detect
progan/bottle/0_real/00382.png,CNNSpot
progan/airplane/0_real/01126.png,CNNSpot
coco/0_real/000000154373.jpg,Universal_Fake_Detect
progan/chair/0_real/00277.png,CNNSpot
stargan/0_real/0768.png,CNNSpot_test
progan/bird/0_real/00520.png,CNNSpot
coco/0_real/000000084449.jpg,Universal_Fake_Detect
coco/0_real/000000230014.jpg,Universal_Fake_Detect
cyclegan/apple/0_real/n07740461_5421_real.png,CNNSpot_test
coco/0_real/000000174889.jpg,Universal_Fake_Detect
coco/0_real/000000295269.jpg,Universal_Fake_Detect
progan/cat/0_real/00847.png,CNNSpot
coco/0_real/000000067439.jpg,Universal_Fake_Detect
coco/0_real/000000551372.jpg,Universal_Fake_Detect
coco/0_real/000000185941.jpg,Universal_Fake_Detect
progan/bus/0_real/00396.png,CNNSpot
gaugan/0_real/000000091406.png,CNNSpot_test
whichfaceisreal/0_real/00097.jpeg,CNNSpot_test
coco/0_real/000000111526.jpg,Universal_Fake_Detect
coco/0_real/000000324409.jpg,Universal_Fake_Detect
coco/0_real/000000269006.jpg,Universal_Fake_Detect
coco/0_real/000000263261.jpg,Universal_Fake_Detect
coco/0_real/000000139815.jpg,Universal_Fake_Detect
progan/dog/0_real/00461.png,CNNSpot
progan/car/0_real/00564.png,CNNSpot
coco/0_real/000000190868.jpg,Universal_Fake_Detect
progan/sofa/0_real/15105.png,CNNSpot_test
progan/sheep/0_real/00246.png,CNNSpot
progan/person/0_real/11899.png,CNNSpot
coco/0_real/000000064256.jpg,Universal_Fake_Detect
coco/0_real/000000322763.jpg,Universal_Fake_Detect
stylegan/car/0_real/00039.png,CNNSpot_test
coco/0_real/000000527786.jpg,Universal_Fake_Detect
coco/0_real/000000129707.jpg,Universal_Fake_Detect
coco/0_real/000000459363.jpg,Universal_Fake_Detect
coco/0_real/000000068789.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/09160.png,CNNSpot_test
progan/boat/0_real/00487.png,CNNSpot
progan/bird/0_real/00965.png,CNNSpot
coco/0_real/000000087263.jpg,Universal_Fake_Detect
coco/0_real/000000083741.jpg,Universal_Fake_Detect
progan/bird/0_real/00243.png,CNNSpot
gaugan/0_real/000000146667.png,CNNSpot_test
deepfake/0_real/488_0159.png,CNNSpot_test
progan/cat/0_real/00126.png,CNNSpot
gaugan/0_real/000000011122.png,CNNSpot_test
stylegan/car/0_real/00299.png,CNNSpot_test
coco/0_real/000000181278.jpg,Universal_Fake_Detect
progan/sofa/0_real/01103.png,CNNSpot
coco/0_real/000000330243.jpg,Universal_Fake_Detect
coco/0_real/000000578805.jpg,Universal_Fake_Detect
progan/dog/0_real/01081.png,CNNSpot
coco/0_real/000000560384.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00225.png,CNNSpot
coco/0_real/000000016631.jpg,Universal_Fake_Detect
coco/0_real/000000499294.jpg,Universal_Fake_Detect
progan/bus/0_real/00460.png,CNNSpot
progan/airplane/0_real/01301.png,CNNSpot
coco_val/0_real/000000181753.jpg,Universal_Fake_Detect
coco/0_real/000000464967.jpg,Universal_Fake_Detect
progan/boat/0_real/00289.png,CNNSpot
progan/pottedplant/0_real/17064.png,CNNSpot
deepfake/0_real/493_0217.png,CNNSpot_test
progan/chair/0_real/01341.png,CNNSpot
stylegan2/car/0_real/00378.png,CNNSpot_test
progan/tvmonitor/0_real/01124.png,CNNSpot
coco/0_real/000000021895.jpg,Universal_Fake_Detect
coco/0_real/000000566697.jpg,Universal_Fake_Detect
stylegan2/church/0_real/03783.png,CNNSpot_test
coco/0_real/000000261068.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00996.png,CNNSpot_test
progan/bottle/0_real/00215.png,CNNSpot
progan/diningtable/0_real/01245.png,CNNSpot
